checkpoint,step,language,adherence_n,adherence_rel_mean,adherence_rel_median,adherence_signed_mean,adherence_signed_median,chrf_mean,compressed_degraded_frac,compressed_semantic_mean,length_r2_population,length_r2_probe,length_slope_population,length_slope_probe,n_points,n_sentences,semantic_degraded_frac,semantic_mean
checkpoint-3801,3801,pa,40,0.1521864963758796,0.1225,-0.041102012696306305,-0.05857385398981324,33.83744567941815,0.24,0.872914547920227,0.6817820841232164,0.6829400624578754,0.44270461859418486,0.38632727699438696,125,25,0.325,0.8345938645303249
checkpoint-3801,3801,ta,40,0.13221341521160848,0.08,0.012665109355230875,0.0,34.086354179748724,0.32,0.8361087775230408,0.616718167450903,0.8989539692178705,0.5648339475845459,0.8032357374210307,125,25,0.275,0.865079203248024
checkpoint-3801,3801,kn,40,0.11552398589021111,0.07623839009287925,-0.046950281280741135,-0.02266081871345029,31.155955401761627,0.1,0.9072754645347595,0.6376373880022294,0.6192418745091559,0.5215761967649815,0.43525764693754326,125,25,0.125,0.9215837627649307
checkpoint-3801,3801,te,40,0.11528513284332209,0.06857366771159874,-0.020931666016591008,-0.026041666666666664,32.38349139188946,0.24,0.8683454096317291,0.4762558863677269,0.5290548127181486,0.5547954032050213,0.3910912341294936,125,25,0.2,0.8691753700375557
checkpoint-3801,3801,or,40,0.2037592428497558,0.15476190476190477,-0.10676599960651252,-0.1380952380952381,26.26513371346045,0.36,0.8402789199352264,0.3319219577912465,0.5999268262999665,0.46401496432254136,0.36335953182947156,125,25,0.375,0.8321329951286316
checkpoint-3801,3801,ml,40,0.14066614331133148,0.10172413793103449,-0.07420120887515834,-0.03667697746354397,27.17065784983373,0.18,0.8679312521219253,0.764168939366712,0.6562046392577014,0.5274604143106473,0.41122268574563886,125,25,0.2,0.8836267903447151
checkpoint-3801,3801,as,40,0.10435889773155252,0.09901960784313726,-0.07008599338570767,-0.06897546897546898,32.98788409561761,0.2,0.8679688775539398,0.9395927338581872,0.8379755763154348,0.7901074001346869,0.6849401277425023,125,25,0.3,0.8485220581293106
checkpoint-3801,3801,bn,40,0.11518100171560805,0.0862708719851577,-0.03502792720496039,-0.031818181818181815,26.47558898953502,0.5,0.8178356474637986,0.8946279254223636,0.9415593369670943,0.7632627990389312,0.8657099168823625,125,25,0.5,0.7787961602210999
checkpoint-3801,3801,hi,40,0.07223828241204622,0.058651530787753696,-0.011593508188304137,-0.003787878787878788,38.29400909454733,0.18,0.9113379681110382,0.9793855372278145,0.8755714243275107,1.0573533648809896,0.8976321662246591,125,25,0.425,0.7949866108596325
checkpoint-3801,3801,gu,40,0.10705237878698719,0.08,-0.04817950268279751,-0.03464755077658303,28.471377819271375,0.32,0.8269793975353241,0.859572180400045,0.9201654397773689,0.7376299236435804,0.920223688234523,125,25,0.575,0.7165687575936317
checkpoint-3801,3801,mr,40,0.11269702862662143,0.0822072072072072,-0.0056957670298372854,-0.048642533936651584,32.72520687704505,0.42,0.7959395319223403,0.9444613424989395,0.8977356520917927,0.8973982631790463,0.8353935902603088,125,25,0.575,0.7679024524986744
