checkpoint,step,language,adherence_n,adherence_rel_mean,adherence_rel_median,adherence_signed_mean,adherence_signed_median,ce_mean,ce_n,ce_perplexity,chrf_mean,compressed_degraded_frac,compressed_semantic_mean,length_r2_population,length_r2_probe,length_slope_population,length_slope_probe,n_points,n_sentences,semantic_degraded_frac,semantic_mean
base_model,-1,pa,30,0.34366611982151163,0.1492063492063492,0.14535118745023012,-0.03286637931034483,0.6118831982215246,60,1.8439005614538848,23.08522735470177,0.2,0.8786649763584137,0.34723371442638185,0.3582008855281624,0.3929847682287047,0.28923744890575187,125,25,0.43333333333333335,0.7701042821009954
base_model,-1,ta,30,0.5807983376088942,0.3237618545837724,0.30377740528675784,-0.04958960328317373,0.6671673700213432,60,1.948709522216015,27.46588304268171,0.08,0.9205684161186218,0.06607616571760197,0.09231288240194832,0.21750560581458286,0.2833956001667575,125,25,0.36666666666666664,0.8121521135171255
base_model,-1,kn,30,0.3199047050603096,0.2426470588235294,0.010544318195252792,-0.10903361344537815,0.4964892064531644,60,1.6429430996202787,24.05026625833309,0.04,0.9483313298225403,0.2684414044157527,0.2895039211095381,0.3259976103952763,0.2843688791364152,125,25,0.1,0.8915554602940877
base_model,-1,te,30,0.2674770969367215,0.20344827586206898,-0.04867319455947023,-0.16710526315789473,0.5256910992165407,60,1.6916275269547092,23.92065440299709,0.06,0.9472495639324188,0.2963620076797195,0.29296431743898815,0.3551191202268597,0.29819860631415096,125,25,0.23333333333333334,0.851349288225174
base_model,-1,or,30,0.8437186777808872,0.312037037037037,0.5491434789557144,-0.011111111111111112,0.5941788723071416,60,1.8115428260946598,4.06096201640209,0.64,0.6893591016530991,0.0323874466276062,0.09175482066916726,0.4755917969938538,0.5741728517476196,125,25,0.8666666666666667,0.5626136876642704
base_model,-1,ml,30,0.23888924901006597,0.19828641370869032,-0.15478186900553784,-0.1558095952023988,0.5729917580882709,60,1.7735652001248772,23.324091117394396,0.12,0.9010223191976547,0.7427352838363234,0.4121896121592608,0.547287248494902,0.4191829020823717,125,25,0.4666666666666667,0.8191652516523997
base_model,-1,as,30,1.7143383613225902,0.5523215523215523,1.6046830814906474,0.4725274725274725,1.0501922264695167,60,2.8582004870486384,12.012693207382904,0.48,0.7495559775829315,0.05816614148138697,0.03942542730495533,0.6221340556212566,0.388379262307701,125,25,0.7666666666666667,0.6417823264996211
base_model,-1,bn,30,0.25205679689298627,0.1610305958132045,0.08449975129399666,0.0,0.8806269759933154,60,2.41241175661548,26.142741740648617,0.2,0.87051329433918,0.6476594838190382,0.19555005164422656,0.9619364493122771,0.645812938332351,125,25,0.5,0.7802637020746866
base_model,-1,hi,30,0.636598951589774,0.32666666666666666,0.5082601945766713,0.22790697674418606,1.397075241804123,60,4.043356815125653,26.926882728199242,0.38,0.7928087820112705,0.4474850186486728,0.2581406480166442,0.9772249223526042,0.8444642465820815,125,25,0.7,0.6589701881011327
base_model,-1,gu,30,0.3625761643504616,0.3114224137931034,0.27047342818830267,0.2782051282051282,0.6853579297914343,59,1.9844820136658798,22.910376229641972,0.4,0.7859629985690116,0.5922514016849761,0.07759261124744249,1.1451342281879193,0.3764268134620706,125,25,0.8333333333333334,0.651567227145036
base_model,-1,mr,30,0.6585416571885362,0.2778716216216216,0.5116979228464922,0.1579601990049751,1.4481912190715471,60,4.255410444526437,20.128041481348525,0.34,0.8032599991559982,0.3933462233443434,0.4558346441283097,0.9129026156885272,0.8911438716940225,125,25,0.6666666666666666,0.6468685179948807
checkpoint-2558,2558,pa,30,0.12944989708193255,0.08856209150326798,-0.011178624593908155,0.0,0.4128694675862789,60,1.5111477592949185,31.508034098884494,0.28,0.861260666847229,0.7867291194502833,0.6961759939096624,0.4403654611349064,0.38347186638242947,125,25,0.26666666666666666,0.8370477149883906
checkpoint-2558,2558,ta,30,0.1165453168914727,0.11287758346581876,-0.023967918416148076,0.0,0.4382958561182022,60,1.5500634353379654,33.92848344790529,0.16,0.8733819186687469,0.7391174302159937,0.8748411538917233,0.4390604207107888,0.7211982490459545,125,25,0.13333333333333333,0.8926830053329468
checkpoint-2558,2558,kn,30,0.1245092124281096,0.09302884615384616,-0.001671660210632615,0.0,0.35341433907548586,60,1.4239210073370758,27.983357590121102,0.1,0.9226575767993928,0.532187730876636,0.5813673101406328,0.46265127139861284,0.39651709055564555,125,25,0.06666666666666667,0.9290454427401225
checkpoint-2558,2558,te,30,0.1291904363904117,0.08716981132075471,0.027985284051619506,0.011363636363636364,0.3514036109050115,60,1.421060765802876,32.04288717464944,0.14,0.8955227822065354,0.42897803277429686,0.5309944315194687,0.39070428380103245,0.3572976966483437,125,25,0.1,0.911421674489975
checkpoint-2558,2558,or,30,0.1770590966831121,0.12916666666666665,0.05113076256237426,0.05844155844155844,0.27857185155153275,60,1.3212415352397755,25.23825183133497,0.32,0.8304694843292236,0.45686354297105136,0.37910310247256995,0.37733828272378744,0.28017468904475135,125,25,0.3333333333333333,0.7954513172308604
checkpoint-2558,2558,ml,30,0.19057415366122535,0.1672624053826745,-0.12958068005550522,-0.12347560975609756,0.3867204507191976,60,1.4721448966982231,27.547990933763295,0.06,0.9155330801010132,0.8078565937326404,0.6857483679083467,0.5026187275665318,0.42091167991917855,125,25,0.16666666666666666,0.8778637309869131
checkpoint-2558,2558,as,30,0.1382968161680576,0.09642341785198928,0.09343819868130492,0.08131868131868132,0.5341082222759723,60,1.7059262566841182,29.409582238615375,0.24,0.8659616255760193,0.904254984081465,0.8274283576353554,0.7608738303241032,0.7046872711843405,125,25,0.26666666666666666,0.8568984736998876
checkpoint-2558,2558,bn,30,0.1149364779522975,0.09347826086956522,0.027616741418972426,0.018518518518518517,0.559298574924469,60,1.7494449652676045,29.635286552275883,0.34,0.832883614897728,0.9073104295131577,0.9098358552758796,0.917966760061131,0.8514372602786534,125,25,0.4666666666666667,0.7957561333974202
checkpoint-2558,2558,hi,30,0.15091183731026764,0.14669051878354206,0.04662743051059696,0.033605442176870746,0.9004422768950462,60,2.460691177379537,37.04443948393727,0.2,0.8759595143795014,0.9225483727470339,0.8959750865458215,0.9837678902285117,0.8729518204301413,125,25,0.4,0.802779491742452
checkpoint-2558,2558,gu,30,0.1504334300235268,0.13333333333333333,0.07525310536841225,0.04380952380952381,0.47697400920471905,59,1.6111915673598531,30.863846199918214,0.5,0.7732803022861481,0.8248990408365817,0.8794995066243003,1.0370607974733517,0.9258304571337032,125,25,0.6333333333333333,0.7190751706560453
checkpoint-2558,2558,mr,30,0.1005035605233089,0.059262510974539065,-0.0088168144906454,-0.02203525641025641,0.9722185855110487,60,2.6438034616562085,28.784190163070846,0.36,0.8042161875963211,0.9377164345702281,0.907698373333774,0.8661473583927597,0.8078294164246105,125,25,0.6333333333333333,0.7479056934515635
checkpoint-3200,3200,pa,30,0.11539046449936612,0.07846153846153847,-0.024976927825635445,-0.017857142857142856,0.4148602172732353,60,1.5141590726146967,30.65166240095576,0.3,0.8425064092874527,0.7545377944289464,0.6819099225113143,0.466583876118306,0.3904259926184004,125,25,0.36666666666666664,0.820401668548584
checkpoint-3200,3200,ta,30,0.1211287860449593,0.1043557168784029,-0.0757584119756938,-0.09294871794871795,0.4393060569961866,60,1.5516301019720473,33.80563127963482,0.18,0.8549926465749741,0.732554143488957,0.9066403361185807,0.475914327688858,0.7717313921046725,125,25,0.2,0.8912809352080028
checkpoint-3200,3200,kn,30,0.08962579905005294,0.056623931623931624,-0.039480969946862905,0.0,0.35358186612526576,60,1.4241595726050644,28.692222591224077,0.18,0.8967502844333649,0.5643535766354979,0.5743262585020582,0.4555122033444551,0.41535867340176424,125,25,0.03333333333333333,0.9324824372927348
checkpoint-3200,3200,te,30,0.10650056240036213,0.075,-0.01538181894931024,0.0,0.3458279449492693,60,1.4131594536781467,31.631469841187144,0.16,0.8763301050662995,0.49653920989074785,0.5133465941575959,0.39842870706295863,0.36937509120980694,125,25,0.16666666666666666,0.9039595782756805
checkpoint-3200,3200,or,30,0.18301433527257444,0.1213235294117647,0.012370636972802596,0.0,0.27932735259334246,60,1.3222401117614353,26.958595600858086,0.44,0.8178470945358276,0.32892636625961075,0.3164790360652033,0.33191748311324765,0.3272177585947107,125,25,0.4666666666666667,0.7822367827097575
checkpoint-3200,3200,ml,30,0.1752466289016225,0.10697940503432493,-0.14251865227120683,-0.10011123470522804,0.3828963232537111,60,1.4665259775446793,26.724549075906417,0.12,0.8989348655939102,0.8025077014737589,0.6651645339874512,0.4715229018003976,0.3982494491425785,125,25,0.3,0.8557257374127706
checkpoint-3200,3200,as,30,0.15557752011189513,0.0822072072072072,0.0941075126849579,0.04706533776301218,0.505879283696413,60,1.6584431215427071,33.64932890776678,0.28,0.8269371551275253,0.7468981985227219,0.8092627684378856,0.8220730172052035,0.7257801792600547,125,25,0.16666666666666666,0.8694080471992492
checkpoint-3200,3200,bn,30,0.099190515513915,0.0754985754985755,0.034673938049584026,0.0,0.5726056252916654,60,1.7728805006351624,24.667091184101746,0.38,0.8459348440170288,0.9461006996194976,0.9463397776025011,0.9749506495160468,0.8894484166645311,125,25,0.4,0.8098394473393759
checkpoint-3200,3200,hi,30,0.12142812921761177,0.11774891774891774,-0.013143919107683795,0.007575757575757576,0.9069199785590172,60,2.476682538429564,35.6480660770633,0.38,0.8131100803613662,0.951237281814037,0.9286235433391266,0.861751832657555,0.8354463978246968,125,25,0.6,0.7468454331159592
checkpoint-3200,3200,gu,30,0.08638676694078645,0.067816091954023,0.02115178509516035,0.0,0.47678664882304306,59,1.6108897221706373,27.562544014051475,0.38,0.7874224764108658,0.9444565029890437,0.9343129247693288,1.0801914725621793,0.8738200299998544,125,25,0.6333333333333333,0.6821380441387495
