checkpoint,step,language,length_slope,length_r2,n_points
checkpoint-2558,2558,pa,0.539187047023072,0.8334508395057334,45
checkpoint-2558,2558,ta,0.7968314321926488,0.9201494540333033,45
checkpoint-2558,2558,kn,0.37563712982528785,0.6350025359200421,45
checkpoint-2558,2558,te,0.722084209634847,0.9110061248574474,45
checkpoint-2558,2558,or,0.5045919432268837,0.6734712669160648,45
checkpoint-2558,2558,ml,0.3812721891334301,0.7152306603201461,45
checkpoint-2558,2558,as,0.8875821515046697,0.8818771008909558,45
checkpoint-2558,2558,bn,0.8924294903513111,0.8946616801720998,45
checkpoint-2558,2558,hi,0.7461869378177551,0.8314206244780874,45
checkpoint-2558,2558,gu,0.813324405758286,0.9172099261684771,45
checkpoint-2558,2558,mr,0.696209927188888,0.9012488879834101,45
checkpoint-3801,3801,pa,0.5596043222738317,0.8222726251329376,45
checkpoint-3801,3801,ta,0.9211298207495926,0.9560149517890467,45
checkpoint-3801,3801,kn,0.4085060257105101,0.6849651615145459,45
checkpoint-3801,3801,te,0.7869916863099355,0.9241799277559692,45
checkpoint-3801,3801,or,0.5560425798371947,0.76546685274664,45
checkpoint-3801,3801,ml,0.36923811537255874,0.6520324774446316,45
checkpoint-3801,3801,as,0.87668626772743,0.9497996689557883,45
checkpoint-3801,3801,bn,0.9236269173676398,0.925635233171,45
checkpoint-3801,3801,hi,0.8157997653500195,0.8119075908970137,45
checkpoint-3801,3801,gu,0.9517241379310345,0.956894356488677,45
checkpoint-3801,3801,mr,0.7138096105642077,0.8896605292618215,45
