checkpoint,step,ce_perplexity,ce_mean
base_model,-1,2.416705927284732,0.8195102289412953
checkpoint-200,200,1.8758050390775578,0.5955216080405678
checkpoint-400,400,1.8395491701652391,0.5780858514117571
checkpoint-600,600,1.8196623223637192,0.5666884926917339
checkpoint-800,800,1.8038776616576755,0.5597981082269343
checkpoint-1000,1000,1.79230644829494,0.554222743814232
checkpoint-1200,1200,1.7915945224855223,0.5522440497209689
checkpoint-1357,1357,1.7750221568330589,0.5445945455034118
checkpoint-1400,1400,1.7686224521020804,0.5410963731382714
checkpoint-1600,1600,1.7528240962018244,0.5331066946325212
checkpoint-1800,1800,1.7495863981727473,0.5306085193019834
checkpoint-2000,2000,1.751921346752968,0.5318966975399566
checkpoint-2200,2200,1.7337602469524536,0.5221782003167703
checkpoint-2400,2400,1.7262828641619772,0.5186115544933474
checkpoint-2558,2558,1.7210553323026239,0.5147867058358018
checkpoint-2600,2600,1.7303697574466652,0.5191422583969314
checkpoint-2800,2800,1.7128525281172495,0.5103407836305975
checkpoint-3000,3000,1.7137899375016064,0.5108459922554541
checkpoint-3200,3200,1.7038424021039233,0.5056364895752199
checkpoint-3400,3400,1.7070465240634876,0.5078667527895212
checkpoint-3600,3600,1.707898754422652,0.5079110520964178
checkpoint-3800,3800,1.707392125024826,0.5074821388852663
checkpoint-3801,3801,1.706619238828088,0.5070597855919208
