checkpoint,step,language,ce_n,adherence_n,chrf_mean,adherence_rel_mean,adherence_rel_median,adherence_signed_mean,length_slope,length_r2,ce_mean,ce_perplexity
base_model,-1,pa,125,15,23.876435825082762,0.5808283380782467,0.1111111111111111,0.42407351388242875,0.34915587419056426,0.0933634964165491,0.6071296124458313,1.8351562219231765
base_model,-1,ta,150,15,28.3071149859318,0.35071040932984093,0.2,0.025765232979134668,0.48036443606660384,0.2644096849110222,0.6315385887026786,1.8805016732215498
base_model,-1,kn,150,15,22.625184458804263,0.21134449043822076,0.14285714285714285,-0.11040562455370272,0.3650127991312105,0.49935401086218895,0.5595287197828293,1.7498476373660243
base_model,-1,te,144,15,25.33505922290651,0.22630144096017643,0.22727272727272727,-0.11651704546149523,0.3571917200841167,0.44857374574611425,0.5468371315962739,1.7277796270318495
base_model,-1,or,149,15,2.73636254246411,1.3541123997910696,0.25806451612903225,1.2273674565972945,0.05649017177262263,0.00011726117279708618,0.6070810349395611,1.8350670767755413
base_model,-1,ml,149,15,20.709675839512816,0.2732774610329267,0.27586206896551724,-0.2607774610329267,0.4557783713713321,0.7400857180643376,0.5913966417112606,1.806509701122
base_model,-1,as,150,15,14.738762811097333,0.8088120215423689,0.4358974358974359,0.6638079553997828,0.126754865359774,0.01322000969702398,1.0786133428414664,2.940599119819877
base_model,-1,bn,145,15,26.223468135037177,0.31689563260470993,0.14285714285714285,0.19175855582064555,0.9074716401785462,0.4970677777841661,0.8843039853819485,2.421298545684483
base_model,-1,hi,131,15,36.06752433093481,0.28173792990006913,0.09774436090225563,0.19198285224176564,1.0120722117621,0.9193586988538534,1.3533545783685363,3.8703872954131535
base_model,-1,gu,144,15,21.380960341615936,0.5054060979007342,0.4375,0.46528264111061074,1.1588589135982499,0.44576890293153076,0.6348164775926206,1.8866758623885151
base_model,-1,mr,150,15,20.44298732466376,0.5395728664294654,0.3939393939393939,0.48456986342646247,1.252158044145762,0.7394538485348847,1.5129849102099737,4.540262865241129
checkpoint-2558,2558,pa,125,15,33.2151193599196,0.11569799858735069,0.07407407407407407,0.031164158175734872,0.7055388529139685,0.8563448002893532,0.4058583960533142,1.50059004793949
checkpoint-2558,2558,ta,150,15,30.39739780518585,0.08890836231658045,0.10909090909090909,-0.00868187944032798,0.8977379830348727,0.9490983473801208,0.4171745600303014,1.5176674138836082
checkpoint-2558,2558,kn,150,15,29.25980031098793,0.12076921294184699,0.06451612903225806,-0.07638807689696621,0.3465316293681884,0.6227132258736424,0.3817755497495333,1.4648832548178687
checkpoint-2558,2558,te,144,15,33.70845860618458,0.13151607525992032,0.09090909090909091,-0.0433035351118963,0.3327801565785807,0.5504219829469044,0.37250463423940045,1.4513652051013863
