checkpoint,step,language,adherence_rel_mean,adherence_signed_mean,adherence_rel_median,ce_mean,adherence_n,ce_n,length_slope,length_r2,chrf_mean,ce_perplexity
checkpoint-2558,2558,pa,0.11742684436829533,0.006513319003462876,0.09090909090909091,0.4058583960533142,45,125,0.4857127407650089,0.7656804376769171,32.47348445241399,1.50059004793949
checkpoint-2558,2558,ta,0.10124190655744197,-0.015107353055687391,0.07894736842105263,0.4171745600303014,45,150,0.5251864355718353,0.8175933769605461,33.178116203257076,1.5176674138836082
checkpoint-2558,2558,kn,0.12647396012336837,-0.03853063585117414,0.075,0.3817755497495333,45,150,0.4907537218772949,0.6642968750266995,29.45405387583726,1.4648832548178687
checkpoint-2558,2558,te,0.09368372621737908,-0.04005150082777349,0.075,0.37250463423940045,45,144,0.4891083579264997,0.6314624744136424,32.984210493765794,1.4513652051013863
checkpoint-2558,2558,or,0.13039263873285137,-0.004217952136886272,0.11428571428571428,0.2711093804780269,45,149,0.46737757016502657,0.6239794717510004,25.571031884494605,1.3114185061230033
checkpoint-2558,2558,ml,0.14586870724820802,-0.08964014160745062,0.10144927536231885,0.37637479908314325,45,149,0.44864498365663064,0.7454297272639906,27.997366281814227,1.4569931111309857
checkpoint-2558,2558,as,0.08923286734894077,0.0026837612433583554,0.07142857142857142,0.5428902093072733,45,150,0.7645676231515033,0.9089908680205565,31.661847620335084,1.720973655267658
checkpoint-2558,2558,bn,0.08035419524659002,-0.011585807246318604,0.06451612903225806,0.5623500365635444,45,145,0.7355995172306842,0.9004102885099152,25.972368912363756,1.7547914826665274
checkpoint-2558,2558,hi,0.11148823742306728,0.03161749342937389,0.0967741935483871,0.8797141361327572,45,131,0.8875425786721256,0.9376110536886985,39.16133753262201,2.4102106158013457
checkpoint-2558,2558,gu,0.09006274805003925,0.013064535393439413,0.07692307692307693,0.44796753271172446,45,144,0.7412716421765319,0.8753567848556325,28.967086381073063,1.565127879370545
checkpoint-2558,2558,mr,0.12829863482453474,0.03652709964249446,0.09803921568627451,1.0262873474756877,45,150,0.9952439853077408,0.9250088082525205,33.31229259024461,2.7906857313386837
checkpoint-3801,3801,pa,0.09446020119522469,-0.02556856697109985,0.06666666666666667,0.4035586546063423,45,125,0.4965528319261042,0.7841972186709032,30.521123159873508,1.497143043939526
checkpoint-3801,3801,ta,0.08521878523558296,-0.021141705298544394,0.05405405405405406,0.412346242616574,45,150,0.5881333967736305,0.8140512679695289,31.958663997805868,1.5103572958674767
checkpoint-3801,3801,kn,0.10748268248046164,-0.031351683330428794,0.07547169811320754,0.37949102039138477,45,150,0.49285666599906536,0.658554631083819,28.95390809143002,1.4615405057739788
checkpoint-3801,3801,te,0.07264447408754592,-0.024309844467822493,0.05555555555555555,0.3680058532109898,45,144,0.48344305669118287,0.6275512404024103,34.716106946216385,1.4448504959639303
checkpoint-3801,3801,or,0.10756563495160601,-0.05658139341014308,0.07407407407407407,0.26368928858197777,45,149,0.48691784406070127,0.7071962339726574,28.545903217460683,1.3017236730508255
checkpoint-3801,3801,ml,0.1386258518373631,-0.09890574771458716,0.1,0.37429657273444555,45,149,0.4606257892722607,0.7332177598989862,27.748738582774457,1.4539682938737126
checkpoint-3801,3801,as,0.07120789722335752,-0.04085783962335909,0.057971014492753624,0.512950807561477,45,150,0.8270002938008031,0.9170905765701985,35.95713482043986,1.6702124059985297
checkpoint-3801,3801,bn,0.08124432713128366,-0.041284278293944106,0.06666666666666667,0.5622645228073515,45,145,0.7751616535523326,0.9184107815250147,27.18961427610135,1.7546414302713726
checkpoint-3801,3801,hi,0.0979115751925112,0.009506846842434219,0.07692307692307693,0.875837855723523,45,131,0.9217298336634648,0.9452081183087734,37.766104367379555,2.4008860476052587
checkpoint-3801,3801,gu,0.0854026884614364,-0.04267480557856275,0.07692307692307693,0.4466931706087457,45,144,0.7326055474075509,0.8815519027671764,27.182903056916924,1.5631346100579517
checkpoint-3801,3801,mr,0.08364067591842204,0.011798539164916473,0.06382978723404255,1.010712958574295,45,150,1.1794831983597889,0.9339950268344561,31.33220336159694,2.7475592127761597
